I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS4,RAISE5MIN,8/01/2024 0:00,20/12/2023 7:00,1,YALLOURN,,default offer,0.36,0.71,1.41,4.33,19.88,28.88,46.88,97.88,558.88,12400.4,,,,,,,20/12/2023 7:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ADPBA1L,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,0,1,2,3,4,5,6,100,1000,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNAES1,RAISE1SEC,8/01/2024 0:00,7/01/2024 11:03,1,AMALMASP,,,0,1,2,4,8,16,32,64,128,256,,,,,,,7/01/2024 11:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNENC1,RAISE60SEC,7/01/2024 0:00,6/01/2024 21:38,1,ENOCMASP,,20240106213708 P Changing portfolio conditions,0.3,0.72,1.43,2.25,4.35,7.47,11.48,17.7,55,14000,,,,,,,6/01/2024 21:38,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNSEL2,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:57,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,5,6,8,10,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASPAPM01,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:53,1,PAPMICRO,,Update bidding,0,10,20,30,40,50,60,70,80,16600,,,,,,,8/01/2024 3:53,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASQENC1,RAISE6SEC,8/01/2024 0:00,8/01/2024 2:12,1,ENOCMASP,,20240108021119 P Changing portfolio conditions,0.3,0.72,1.43,2.25,4.35,7.47,11.48,17.7,55,14000,,,,,,,8/01/2024 2:12,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE03,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.17,0.55,1.03,2.11,7.46,20.84,37.97,68.15,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE03,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.02,0.04,0.12,0.31,7.16,22.8,39.55,63.78,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE03,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.05,0.15,0.29,0.63,7.19,23.51,41.39,69.01,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSDE1,LOWER5MIN,4/06/2022 0:00,3/06/2022 11:11,1,DISCOVER,,Initial Offer for LOWER5MIN,0,1,2,4,8,16,32,64,128,256,,,,,,,3/06/2022 11:11,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSEL1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,10,100,1000,5000,13000,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSENC1,RAISE1SEC,8/01/2024 0:00,7/01/2024 17:29,1,ENOCMASP,,20240107172814 P Changing portfolio conditions,0.99,7.25,15.45,19.3,30.28,48.28,63.5,96.25,175,14500,,,,,,,7/01/2024 17:29,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBL1,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,2.81,10.8,38,58.1,98,189.81,198,448,14480,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BANN1,ENERGY,8/01/2024 0:00,13/12/2023 9:29,1,ALNTARES,,Initial offer,-876.81,-876.8,-392.73,-193.32,-131.52,-108.86,-78.39,-0.09,96.75,14554.98,,,,,,,13/12/2023 9:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BARKIPS1,ENERGY,8/01/2024 0:00,7/01/2024 12:50,1,TIPSCO,,001 Primary Response to D+1 Predispatch~P30 Published,-1000,0,99.98,175.97,229.98,349.98,560.98,9891.96,12922.49,16600,0,0,0,0,0,,7/01/2024 12:50,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BARKIPS1,RAISEREG,8/01/2024 0:00,24/12/2023 1:41,1,TIPSCO,,01:41~A~Initial Bid,0,0.84,1.74,4.88,9.99,49,149,11899,13100,16600,,,,,,,24/12/2023 1:41,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BBATRYL1,ENERGY,8/01/2024 0:00,8/01/2024 3:56,1,BOULBESS,,Change in forecast prices,-927.1,-450.05,-90.01,20,135.01,225.02,350.04,600.06,800.08,15389.85,0,0,0,0,0,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BBATRYL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:56,1,BOULBESS,,Change in forecast prices,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BHBL1,ENERGY,8/01/2024 0:00,24/12/2023 1:00,1,MACQGEN,,01:00~A~Initial Bid,-891.9,0,48.17,83.96,185.99,272.05,487.26,11680.83,14564.11,14805.54,0,0,0,0,0,,24/12/2023 1:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BLUEGSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,XELIO,,INITIAL BID,-954.6,-43.28,-18.58,148.48,339.4,673.51,1103.08,1389.46,4773,15846.36,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOLIVPS1,RAISE6SEC,7/01/2024 0:00,21/12/2023 12:08,1,BBPEM,,Initial Bid,0,1,2,4,8,16,32,64,128,16600,,,,,,,21/12/2023 12:08,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOWWBA1G,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,1,2,3,4,5,6,7,100,1000,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOWWBA1G,RAISEREG,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,5,8,12,18,24,47,98,268,498,12000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOWWBA1L,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,1,2,3,4,5,6,7,100,1000,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOWWBA1L,LOWERREG,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,5,8,12,18,24,47,98,268,498,12000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BOWWPV1,ENERGY,8/01/2024 0:00,29/12/2023 12:05,1,SAWCML,,INITIAL OFFER SL,-992.5,-620.31,-94.29,-54.59,-45.66,-34.74,0,297.75,2977.51,16475.55,,,,,,,29/12/2023 12:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR1,ENERGY,8/01/2024 0:00,7/01/2024 6:57,1,NEWGEN,,Initial offer,-961.7,111.08,139.61,185.61,251.97,370.26,533.85,1259.86,12877.16,15964.22,110,6,10,10,11,,7/01/2024 6:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR1,LOWER60SEC,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,0.7,3.7,4.8,7.5,9.2,99,299,10300,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR1,RAISE5MIN,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,1.5,8.8,21,153,300,1000,10000,14200,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR2,ENERGY,8/01/2024 0:00,7/01/2024 6:57,1,NEWGEN,,Initial offer,-961.7,111.1,139.63,185.61,251.97,370.28,533.87,1259.85,15963.26,15964.22,110,6,10,10,11,,7/01/2024 6:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR2,LOWER5MIN,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,0.5,2.55,4.8,7.5,9.2,99,290,10300,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR2,RAISE5MIN,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,1.5,8.8,21,153,300,1000,10000,14200,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR3,ENERGY,8/01/2024 0:00,7/01/2024 6:57,1,NEWGEN,,Initial offer,-961.7,111.09,139.62,185.61,251.97,370.27,533.86,1259.85,14357.22,15964.22,110,6,10,10,11,,7/01/2024 6:57,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BRAEMAR3,RAISE5MIN,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,0,1.5,8.8,21,153,300,1000,10000,14200,16600,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESG1,LOWERREG,8/01/2024 0:00,7/01/2024 7:04,1,BULGANA,,A INITIAL OFFER,3.98,5.9,9.99,14.9,19.49,44,97,269,498,15500,,,,,,,7/01/2024 7:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESG1,RAISEREG,8/01/2024 0:00,8/01/2024 3:56,1,BULGANA,,0355 P CHANGE IN FORECAST STATE OF CHARGE,4.99,7.5,11.5,16.3,19.5,42,99,268,498,15500,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESL1,RAISEREG,8/01/2024 0:00,7/01/2024 7:04,1,BULGANA,,A INITIAL OFFER,4.99,7.5,11.5,16.3,19.5,42,99,268,498,15500,,,,,,,7/01/2024 7:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW01,LOWERREG,8/01/2024 0:00,24/12/2023 1:00,1,MACQGEN,,01:00~A~Initial Bid,0,1.5,3.76,25.1,45.55,99.5,296,4699.6,8999.9,16600,,,,,,,24/12/2023 1:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW02,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:01,1,MACQGEN,,01:01~A~Initial Bid,0,0.2,1,9.7,27,98.7,144,300,11998,16600,,,,,,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CALL_B_1,RAISE6SEC,8/01/2024 0:00,3/01/2024 14:50,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,3.62,15.62,25.62,33.62,40.62,48.62,67.62,369.62,16600,,,,,,,3/01/2024 14:50,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CALL_B_2,LOWERREG,8/01/2024 0:00,7/01/2024 20:04,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,3.62,15.62,25.62,33.62,40.62,48.62,67.62,369.62,16600,,,,,,,7/01/2024 20:04,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CBWWBA1G,ENERGY,8/01/2024 0:00,20/12/2023 10:04,1,SAWCML,,Change in Availablility,-980,0,54,96,168,274,374,998,3999,10000,,,,,,,20/12/2023 10:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CBWWBA1G,LOWERREG,20/02/2023 0:00,17/02/2023 14:03,1,SAWCML,,Initial Offer for LOWERREG,0,1,2,4,8,16,32,64,128,256,0,,,,,,17/02/2023 14:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CBWWBA1G,RAISE6SEC,20/02/2023 0:00,17/02/2023 14:03,1,SAWCML,,Initial Offer for RAISE6SEC,0,1,2,4,8,16,32,64,128,256,0,,,,,,17/02/2023 14:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CBWWBA1L,LOWER5MIN,20/02/2023 0:00,17/02/2023 14:03,1,SAWCML,,Initial Offer for LOWER5MIN,0,1,2,4,8,16,32,64,128,256,0,,,,,,17/02/2023 14:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CETHANA,RAISE6SEC,8/01/2024 0:00,7/01/2024 20:48,1,HYDROTAS,,Price different from forecast: VIC,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,7/01/2024 20:48,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CG3,ENERGY,8/01/2024 0:00,7/01/2024 7:04,1,SNOWY,2519,07:04:09 F INITIAL BID,-983.1,0,285.1,294.97,365.75,463.08,599.75,650.6,763.31,16319.44,125,10,10,15,0,,7/01/2024 7:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CHBESSG1,ENERGY,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,-958.8,-17,0,17,74.53,170.41,287.38,1151.26,15127.69,15916.08,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DARTM1,LOWER60SEC,8/01/2024 0:00,24/12/2023 1:01,1,SOUTHHYD,,01:01~A~Initial Bid,0,0.5,1,2,20,45,100,300,1000,16600,,,,,,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DDPS1,LOWERREG,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,2.5,10,20,50,100,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DDSF1,ENERGY,19/07/2023 0:00,17/07/2023 15:28,1,DDSF,,00:00 P Price Band Update for FY24 MLF change,-976.2,-85.26,-83.17,-64.58,0,83.17,85.26,979.2,9762,16204,,,,,,,17/07/2023 15:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DEVILS_G,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DG_NSW1,ENERGY,10/09/2021 0:00,9/09/2021 11:36,1,NEMRESTR,,5MS - Tom Web test for DG_NEW1,-1000,0,1,2,4,8,16,32,64,15000,,,,,,,9/09/2021 11:36,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DPNTBG1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,0.65,3.85,9.85,19.85,44.75,94.85,137.89,247.89,12487.89,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRACAV1,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:58,1,ACACIRET,,A,0,2.94,8.67,25.51,75.09,221.06,650.74,1915.61,5639.07,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRAESN1,RAISE60SEC,8/01/2024 0:00,8/01/2024 2:03,1,AGLES,,0203~P~Availability Change,0,1,2,4,8,16,32,64,128,256,,,,,,,8/01/2024 2:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DREXMN01,RAISE6SEC,8/01/2024 0:00,7/01/2024 11:30,1,ENERGYXM,,Daily bid,0.25,0.71,1.42,2.24,4.25,7.49,13.71,54.95,2398,12495,,,,,,,7/01/2024 11:30,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRVIOT03,RAISE1SEC,8/01/2024 0:00,8/01/2024 3:59,1,VIOTAS,,Change in plant conditions 25018,0,0.95,1.9,3.8,7.5,14.9,29,98,298,14990,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRVIOT03,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:59,1,VIOTAS,,Change in plant conditions 25018,0,0.95,1.9,3.8,7.5,14.9,29,98,298,14990,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRYCGT1,ENERGY,8/01/2024 0:00,7/01/2024 11:42,1,PEAKCO,275,Initial Offer,-999.2,0,124.17,300.38,390.31,591.73,1752.13,4596.32,15887.72,16586.72,5,6,1,30,4,,7/01/2024 11:42,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DUNDWF1,ENERGY,8/01/2024 0:00,31/12/2023 12:02,1,DUNDWF,,INITIAL BID,-987,4.28,9.35,28.36,53.04,102.39,201.09,299.79,4935.99,16384.2,,,,,,,31/12/2023 12:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ER02,RAISEREG,8/01/2024 0:00,7/01/2024 20:51,1,OERARING,,Change in avail - fabric filter limitations revised SL,0,1,10,53,106,298,2980,4700,9100,16600,,,,,,,7/01/2024 20:51,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ER03,ENERGY,8/01/2024 0:00,6/01/2024 4:20,1,OERARING,,Daily Bid SL,-985.6,0.99,9.86,35.61,54.06,83.81,138.01,216.86,315.39,16360.96,,,,,,,6/01/2024 4:20,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ER03,RAISE5MIN,8/01/2024 0:00,5/01/2024 14:26,1,OERARING,,Daily Bid SL,0,0.53,2,10,25,100,300,1000,10000,16600,,,,,,,5/01/2024 14:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,FISHER,LOWER6SEC,8/01/2024 0:00,7/01/2024 5:04,1,HYDROTAS,,Initial Offer,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,7/01/2024 5:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GANNBL1,ENERGY,8/01/2024 0:00,8/01/2024 3:55,1,GANNBESS,100,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,-963.43,-46.24,-22.16,0,8.67,49.13,133.92,289.03,439.55,1465.1,0,0,0,0,0,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GANNBL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:55,1,GANNBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,5.8,9.88,13.68,19.48,44.88,97.88,268,498,14080,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GLENSF1,ENERGY,8/01/2024 0:00,30/12/2023 8:40,1,GLENSF,,INITIAL OFFER,-962.7,-625.76,-240.68,-96.27,-43.32,0,48.14,288.81,962.7,15980.82,,,,,,,30/12/2023 8:40,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE1,LOWER6SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE1,RAISE5MIN,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.73,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE2,LOWERREG,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE3,RAISE5MIN,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.73,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE3,RAISE6SEC,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE3,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE4,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:55,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE4,RAISEREG,8/01/2024 0:00,8/01/2024 3:55,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE5,RAISEREG,8/01/2024 0:00,8/01/2024 3:59,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,GSTONE6,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:55,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.01,7.73,16.73,27.73,40.73,48.73,59.73,63.73,370.73,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HAMISF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,HAMISF,,INITIAL BID,-906,-46.21,-17.45,9.74,59.57,150.17,421.97,1327.97,4530,15039.6,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HAUGHT11,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,HAUGHTSF,,INITIAL BID,-915.1,-37.15,0,94.53,121.99,228.78,457.55,1372.65,5023,15190.66,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HBESSG1,LOWERREG,8/01/2024 0:00,8/01/2024 3:58,1,HBESS,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,0.71,3.61,15.17,26.88,39.56,54.19,73.07,105.81,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HBESSG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,HBESS,,VIC1 5MIN PD RRP FOR 0430 ($57.89) PUBLISHED AT 0355 IS $12.9 LO,0,0.79,6.32,13.19,20.37,28.3,37.74,50.65,77.02,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HDWF3,ENERGY,8/01/2024 0:00,7/01/2024 6:58,1,HWF3,,A INITIAL OFFER,-946.7,-189.34,-142.01,-75.73,0,28.39,56.8,189.34,946.7,15715.22,,,,,,,7/01/2024 6:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HEZ1,ENERGY,8/01/2024 0:00,7/01/2024 7:04,1,SNOWY,480,07:04:09 F INITIAL BID,-961.98,0,57.75,94.29,115.46,144.32,288.61,432.9,697.45,15807.66,0,0,0,0,0,,7/01/2024 7:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRG1,LOWERREG,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,3.99,7.5,10.38,13.7,24.89,44.39,98,270,499,12000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRG1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRG1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HPRL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:57,1,HORNSPR,,Change in forecast SOC,3.99,7.5,10.38,13.7,24.89,44.39,98,270,499,12000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HVWWBA1G,ENERGY,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,-975.92,0,54,96,168,274,374,998,3999,10000,0,0,0,0,0,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,HVWWBA1G,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,0,1,2,3,4,5,6,100,1000,15000,,,,,,,8/01/2024 3:56,REBID
